tableau,Region,Year,Substance,Source,Specific_Measure,PRUID,Time_Period,Aggregator,Disaggregator,Unit,Value
Accidental apparent stimulant toxicity deaths,Saskatchewan,2019,Stimulants,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,273
Accidental apparent stimulant toxicity deaths,Saskatchewan,2020,Stimulants,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,507
Accidental apparent stimulant toxicity deaths,Saskatchewan,2021,Stimulants,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,765
Accidental apparent stimulant toxicity deaths,Saskatchewan,2022,Stimulants,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,707
Accidental apparent stimulant toxicity deaths,Saskatchewan,2023,Stimulants,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,861
Accidental apparent stimulant toxicity deaths,Saskatchewan,2024,Stimulants,Deaths,Overall numbers,47,By year,0 to 19 years,Female,Number,282
Accidental apparent stimulant toxicity deaths,Yukon,2018,Stimulants,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Yukon,2019,Stimulants,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Yukon,2020,Stimulants,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,0
Accidental apparent stimulant toxicity deaths,Yukon,2021,Stimulants,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,12
Accidental apparent stimulant toxicity deaths,Yukon,2022,Stimulants,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,30
Accidental apparent stimulant toxicity deaths,Yukon,2023,Stimulants,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,32
Accidental apparent stimulant toxicity deaths,Yukon,2024,Stimulants,Deaths,Overall numbers,60,By year,0 to 19 years,Female,Number,4
Accidental opioid-related poisoning ED visits,Alberta,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,5152
Accidental opioid-related poisoning ED visits,Alberta,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,7092
Accidental opioid-related poisoning ED visits,Alberta,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,8216
Accidental opioid-related poisoning ED visits,Alberta,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,5636
Accidental opioid-related poisoning ED visits,Alberta,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,7306
Accidental opioid-related poisoning ED visits,Alberta,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,12772
Accidental opioid-related poisoning ED visits,Alberta,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,9296
Accidental opioid-related poisoning ED visits,Alberta,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,12306
Accidental opioid-related poisoning ED visits,Alberta,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,48,By year,,,Number,3780
Accidental opioid-related poisoning ED visits,Canada,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,14438
Accidental opioid-related poisoning ED visits,Canada,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,24849
Accidental opioid-related poisoning ED visits,Canada,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,31798
Accidental opioid-related poisoning ED visits,Canada,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,33046
Accidental opioid-related poisoning ED visits,Canada,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,43574
Accidental opioid-related poisoning ED visits,Canada,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,64087
Accidental opioid-related poisoning ED visits,Canada,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,46262
Accidental opioid-related poisoning ED visits,Canada,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,55026
Accidental opioid-related poisoning ED visits,Canada,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,1,By year,0 to 19 years,Female,Number,24184
Accidental opioid-related poisoning ED visits,Nova Scotia,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,18
Accidental opioid-related poisoning ED visits,Nova Scotia,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,18
Accidental opioid-related poisoning ED visits,Nova Scotia,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,0
Accidental opioid-related poisoning ED visits,Nova Scotia,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,6
Accidental opioid-related poisoning ED visits,Nova Scotia,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,6
Accidental opioid-related poisoning ED visits,Nova Scotia,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,7
Accidental opioid-related poisoning ED visits,Nova Scotia,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,6
Accidental opioid-related poisoning ED visits,Nova Scotia,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,7
Accidental opioid-related poisoning ED visits,Nova Scotia,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,12,By year,,,Number,5
Accidental opioid-related poisoning ED visits,Ontario,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,4340
Accidental opioid-related poisoning ED visits,Ontario,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,9032
Accidental opioid-related poisoning ED visits,Ontario,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,12240
Accidental opioid-related poisoning ED visits,Ontario,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,15434
Accidental opioid-related poisoning ED visits,Ontario,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,19954
Accidental opioid-related poisoning ED visits,Ontario,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,27542
Accidental opioid-related poisoning ED visits,Ontario,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,19238
Accidental opioid-related poisoning ED visits,Ontario,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,21432
Accidental opioid-related poisoning ED visits,Ontario,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,35,By year,,,Number,10870
Accidental opioid-related poisoning ED visits,Prince Edward Island,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental opioid-related poisoning ED visits,Prince Edward Island,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,0
Accidental opioid-related poisoning ED visits,Prince Edward Island,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,8
Accidental opioid-related poisoning ED visits,Prince Edward Island,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,6
Accidental opioid-related poisoning ED visits,Prince Edward Island,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,7
Accidental opioid-related poisoning ED visits,Prince Edward Island,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,20
Accidental opioid-related poisoning ED visits,Prince Edward Island,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,66
Accidental opioid-related poisoning ED visits,Prince Edward Island,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,92
Accidental opioid-related poisoning ED visits,Prince Edward Island,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,11,By year,,,Number,50
Accidental opioid-related poisoning ED visits,Saskatchewan,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,110
Accidental opioid-related poisoning ED visits,Saskatchewan,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,412
Accidental opioid-related poisoning ED visits,Saskatchewan,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,674
Accidental opioid-related poisoning ED visits,Saskatchewan,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,910
Accidental opioid-related poisoning ED visits,Saskatchewan,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,1752
Accidental opioid-related poisoning ED visits,Saskatchewan,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,2448
Accidental opioid-related poisoning ED visits,Saskatchewan,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,2256
Accidental opioid-related poisoning ED visits,Saskatchewan,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,2988
Accidental opioid-related poisoning ED visits,Saskatchewan,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,47,By year,,,Number,1464
Accidental opioid-related poisoning ED visits,Yukon,2016,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,0
Accidental opioid-related poisoning ED visits,Yukon,2017,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,20
Accidental opioid-related poisoning ED visits,Yukon,2018,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,72
Accidental opioid-related poisoning ED visits,Yukon,2019,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,60
Accidental opioid-related poisoning ED visits,Yukon,2020,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,66
Accidental opioid-related poisoning ED visits,Yukon,2021,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,134
Accidental opioid-related poisoning ED visits,Yukon,2022,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,96
Accidental opioid-related poisoning ED visits,Yukon,2023,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,106
Accidental opioid-related poisoning ED visits,Yukon,2024,Opioids,Emergency Department (ED) Visits,Overall numbers,60,By year,,,Number,32
Accidental opioid-related poisoning hospitalizations,Alberta,2016,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1116
Accidental opioid-related poisoning hospitalizations,Alberta,2017,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1248
Accidental opioid-related poisoning hospitalizations,Alberta,2018,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1272
Accidental opioid-related poisoning hospitalizations,Alberta,2019,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,980
Accidental opioid-related poisoning hospitalizations,Alberta,2020,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1300
Accidental opioid-related poisoning hospitalizations,Alberta,2021,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1846
Accidental opioid-related poisoning hospitalizations,Alberta,2022,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,1358
Accidental opioid-related poisoning hospitalizations,Alberta,2023,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,2016
Accidental opioid-related poisoning hospitalizations,Alberta,2024,Opioids,Hospitalizations,Overall numbers,48,By year,,,Number,662
Accidental opioid-related poisoning hospitalizations,British Columbia,2016,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,1326
Accidental opioid-related poisoning hospitalizations,British Columbia,2017,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,1772
Accidental opioid-related poisoning hospitalizations,British Columbia,2018,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,1976
Accidental opioid-related poisoning hospitalizations,British Columbia,2019,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,1536
Accidental opioid-related poisoning hospitalizations,British Columbia,2020,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,2242
Accidental opioid-related poisoning hospitalizations,British Columbia,2021,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,2854
Accidental opioid-related poisoning hospitalizations,British Columbia,2022,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,2802
Accidental opioid-related poisoning hospitalizations,British Columbia,2023,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,3492
Accidental opioid-related poisoning hospitalizations,British Columbia,2024,Opioids,Hospitalizations,Overall numbers,59,By year,,,Number,1492
Accidental opioid-related poisoning hospitalizations,Canada,2016,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,7758
Accidental opioid-related poisoning hospitalizations,Canada,2017,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,9047
Accidental opioid-related poisoning hospitalizations,Canada,2018,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,9604
Accidental opioid-related poisoning hospitalizations,Canada,2019,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,8396
Accidental opioid-related poisoning hospitalizations,Canada,2020,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,10695
Accidental opioid-related poisoning hospitalizations,Canada,2021,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,13272
Accidental opioid-related poisoning hospitalizations,Canada,2022,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,11383
Accidental opioid-related poisoning hospitalizations,Canada,2023,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,14070
Accidental opioid-related poisoning hospitalizations,Canada,2024,Opioids,Hospitalizations,Overall numbers,1,By year,0 to 19 years,Female,Number,6099
Accidental opioid-related poisoning hospitalizations,Manitoba,2016,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,134
Accidental opioid-related poisoning hospitalizations,Manitoba,2017,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,162
Accidental opioid-related poisoning hospitalizations,Manitoba,2018,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,122
Accidental opioid-related poisoning hospitalizations,Manitoba,2019,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,92
Accidental opioid-related poisoning hospitalizations,Manitoba,2020,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,132
Accidental opioid-related poisoning hospitalizations,Manitoba,2021,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,162
Accidental opioid-related poisoning hospitalizations,Manitoba,2022,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,154
Accidental opioid-related poisoning hospitalizations,Manitoba,2023,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,198
Accidental opioid-related poisoning hospitalizations,Manitoba,2024,Opioids,Hospitalizations,Overall numbers,46,By year,,,Number,92
Accidental opioid-related poisoning hospitalizations,New Brunswick,2016,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,90
Accidental opioid-related poisoning hospitalizations,New Brunswick,2017,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,33
Accidental opioid-related poisoning hospitalizations,New Brunswick,2018,Opioids,Hospitalizations,Overall numbers,13,By year,,,Number,62
